stream,sub1,sub1_r,sub2,sub2_r,sub3,sub3_r,general_english_r,final_result
2,8,1,11,1,31,0,4,Below Average
2,8,3,11,3,31,3,4,Below Average
1,1,1,14,1,27,2,3,Average
4,5,2,38,3,48,3,3,Average
7,8,3,11,4,31,3,2,Below Average
4,7,2,38,3,48,2,2,Average
4,7,3,38,3,48,3,3,Average
2,8,2,11,2,31,3,3,Average
1,1,2,14,3,27,3,1,Average
7,1,4,14,4,27,3,4,Below Average
1,1,3,14,3,27,3,3,Average
4,4,1,38,2,48,1,3,Average
7,13,4,38,3,48,2,4,Below Average
2,8,3,11,3,31,2,3,Average
2,8,3,11,3,31,3,2,Average
7,8,3,11,4,31,4,3,Below Average
2,8,3,11,3,31,3,2,Average
1,1,0,14,1,27,2,3,Average
7,8,3,11,4,31,3,4,Below Average
1,1,2,14,2,27,3,3,Average
1,1,0,14,0,27,0,3,Average
7,1,4,14,4,27,4,4,Below Average
3,8,3,11,3,34,3,3,Average
7,8,3,11,4,31,4,3,Below Average
3,8,3,11,3,34,2,3,Average
7,8,3,11,3,31,4,1,Below Average
7,8,4,11,4,31,4,1,Below Average
7,8,4,11,4,31,4,4,Below Average
7,8,4,11,4,34,3,3,Below Average
7,8,4,11,4,31,3,4,Below Average
7,8,4,11,3,31,4,4,Below Average
4,7,1,38,2,48,1,3,Average
7,8,4,11,3,31,4,4,Below Average
2,8,2,11,2,31,2,3,Average
2,8,3,11,3,31,2,3,Average
1,1,0,14,1,27,0,4,Below Average
2,8,3,11,2,31,3,4,Below Average
4,7,1,38,2,48,1,1,Good
7,1,3,14,3,27,4,4,Below Average
4,7,0,38,1,48,0,2,Good
7,8,4,11,4,31,4,3,Below Average
7,1,3,14,3,27,4,3,Below Average
1,1,3,14,2,27,3,3,Average
7,8,4,11,4,31,4,4,Below Average
7,8,4,11,4,31,4,3,Below Average
7,8,4,11,3,31,4,3,Below Average
7,1,4,14,4,27,4,4,Below Average
4,5,1,38,3,48,2,3,Average
1,1,3,14,3,27,3,2,Average
4,7,2,38,2,48,1,3,Average
4,7,2,38,2,48,3,3,Average
7,8,4,11,3,34,3,3,Below Average
2,8,3,11,3,31,2,3,Average
7,8,4,11,4,31,4,2,Below Average
7,8,4,11,4,31,4,2,Below Average
2,8,3,11,3,31,2,3,Average
4,7,0,38,1,48,0,3,Average
2,8,3,11,3,31,3,3,Average
1,1,0,14,0,27,1,4,Below Average
7,8,4,11,4,31,4,3,Below Average
0,5,3,0,3,37,2,4,Below Average
7,5,4,4,4,37,4,4,Below Average
0,7,3,5,1,12,0,3,Average
7,4,4,19,4,48,4,4,Below Average
0,13,3,9,2,4,3,4,Below Average
3,8,3,11,3,34,3,3,Average
5,4,3,19,3,48,3,4,Below Average
0,0,0,9,0,3,0,2,Good
2,8,3,11,2,31,3,1,Average
1,1,3,14,2,27,2,3,Average
7,1,3,14,4,27,4,4,Below Average
7,0,4,9,3,3,3,3,Below Average
5,4,2,19,2,48,3,4,Below Average
7,4,4,19,4,48,4,4,Below Average
0,0,0,9,1,3,0,4,Below Average
7,7,4,38,4,48,3,3,Below Average
1,1,2,14,2,27,3,4,Below Average
7,8,4,11,4,34,4,2,Below Average
2,8,2,11,3,31,2,2,Average
1,1,3,14,2,27,3,2,Average
7,8,4,11,4,31,4,1,Below Average
1,1,3,14,3,27,3,4,Below Average
7,9,4,3,3,4,4,4,Below Average
0,0,1,9,2,21,0,4,Below Average
7,8,4,11,3,31,4,3,Below Average
2,8,3,11,2,31,2,3,Average
0,5,2,4,2,37,2,4,Below Average
7,8,4,11,3,34,3,3,Below Average
2,8,3,11,2,31,2,1,Average
7,4,3,19,3,48,4,3,Below Average
0,7,3,5,0,9,1,2,Average
4,7,2,38,3,48,2,3,Average
4,5,2,38,3,48,3,3,Average
7,0,5,9,5,21,5,5,Below Average
7,11,4,13,3,34,4,3,Below Average
7,8,4,11,4,34,3,2,Below Average
7,8,4,11,3,31,3,4,Below Average
0,5,3,0,2,9,2,3,Average
7,8,4,11,3,34,3,3,Below Average
0,0,1,9,2,3,1,3,Average
0,0,2,9,1,3,1,4,Below Average
7,8,4,11,4,31,3,3,Below Average
4,7,3,38,3,48,1,2,Average
0,5,2,9,2,4,2,4,Below Average
0,5,2,9,3,4,3,4,Below Average
1,1,2,14,2,27,2,4,Below Average
7,5,4,9,3,4,4,4,Below Average
7,1,4,14,3,27,4,3,Below Average
7,8,3,11,4,34,3,0,Below Average
7,7,4,38,3,48,3,1,Below Average
4,7,3,38,3,48,3,3,Average
5,4,2,19,3,48,3,4,Below Average
0,0,2,28,0,37,0,3,Average
2,8,3,11,3,31,3,3,Average
1,1,2,14,2,27,2,3,Average
7,4,4,21,3,37,4,4,Below Average
7,8,4,11,4,34,4,1,Below Average
1,1,3,14,3,27,2,4,Below Average
1,1,2,14,1,27,3,3,Average
1,1,0,14,0,27,0,1,Good
7,11,4,13,3,34,3,2,Below Average
7,11,4,13,4,34,3,4,Below Average
7,4,4,38,3,48,4,4,Below Average
7,11,4,13,3,34,4,4,Below Average
7,1,3,14,4,27,3,4,Below Average
1,1,2,14,3,27,3,3,Average
0,0,3,3,2,37,2,4,Below Average
7,11,4,13,3,34,4,4,Below Average
1,1,3,14,3,27,3,3,Average
7,8,4,11,3,34,3,3,Below Average
7,1,4,14,4,27,4,3,Below Average
7,8,4,11,4,34,4,2,Below Average
7,8,4,11,4,31,4,4,Below Average
0,7,3,5,2,37,1,4,Below Average
0,4,2,28,0,37,1,4,Below Average
7,13,3,19,4,48,4,3,Below Average
7,8,4,11,4,31,4,3,Below Average
1,7,3,1,3,27,3,3,Average
1,1,0,14,1,27,1,3,Average
7,11,4,13,4,34,3,3,Below Average
7,13,4,19,4,48,4,4,Below Average
4,5,2,38,3,48,3,4,Below Average
5,13,1,19,1,48,2,4,Below Average
1,1,3,14,3,27,3,4,Below Average
7,8,4,11,4,34,4,3,Below Average
7,8,4,11,4,34,4,2,Below Average
1,1,3,14,3,27,3,3,Average
5,13,2,19,2,48,2,2,Good
1,1,2,14,3,27,3,4,Below Average
7,5,4,4,4,37,3,4,Below Average
7,8,4,11,4,31,4,1,Below Average
1,7,3,1,2,27,3,3,Average
5,13,3,19,3,48,3,3,Average
7,1,3,14,3,27,4,4,Below Average
7,8,4,11,4,34,4,2,Below Average
3,8,3,11,3,34,3,2,Average
5,13,2,19,3,48,3,4,Below Average
2,8,3,11,2,31,2,3,Average
0,0,2,21,2,37,2,4,Below Average
5,13,2,19,2,48,3,3,Average
7,13,4,19,4,48,4,4,Below Average
7,8,4,11,3,34,3,2,Below Average
1,1,2,14,2,27,3,3,Average
1,1,1,14,2,27,2,4,Below Average
2,8,3,11,3,31,2,3,Average
5,13,2,19,2,48,2,2,Good
1,1,2,14,2,27,3,3,Average
1,1,1,14,2,27,2,2,Good
7,8,4,11,4,31,4,2,Below Average
5,13,3,19,2,48,3,4,Below Average
4,7,3,38,3,48,3,4,Below Average
7,11,4,13,3,34,4,3,Below Average
3,8,3,11,3,34,3,4,Below Average
3,8,3,11,3,34,3,2,Average
4,7,2,38,2,48,1,3,Average
7,8,4,11,4,34,4,4,Below Average
7,8,4,11,4,31,4,2,Below Average
7,8,4,11,4,34,4,2,Below Average
0,7,1,5,0,9,1,2,Good
4,4,0,38,2,48,2,3,Average
0,5,0,0,0,9,1,4,Below Average
5,13,3,19,3,48,3,3,Average
7,8,4,11,4,34,3,3,Below Average
5,13,2,19,3,48,3,4,Below Average
0,3,2,4,3,37,2,4,Below Average
7,8,4,11,4,34,4,2,Below Average
1,1,3,14,2,27,3,3,Average
1,1,1,14,1,27,3,4,Below Average
7,8,4,11,4,31,4,3,Below Average
0,5,0,9,0,4,1,2,Good
7,8,4,11,4,34,4,2,Below Average
1,1,2,14,1,27,2,3,Average
1,1,2,14,1,27,3,3,Average
7,1,3,14,2,27,4,3,Below Average
0,0,1,9,1,3,1,2,Good
4,7,3,38,3,48,3,3,Average
2,8,3,11,3,31,3,2,Average
0,0,2,21,3,37,2,4,Below Average
0,5,0,0,0,37,0,2,Good
0,1,3,21,2,37,2,4,Below Average
4,4,2,38,2,48,3,3,Average
4,13,3,38,2,48,3,3,Average
7,5,2,0,4,37,3,4,Below Average
1,1,3,14,2,27,3,3,Average
7,0,4,21,3,37,2,4,Below Average
0,0,3,3,2,37,2,4,Below Average
7,8,4,11,3,34,3,2,Below Average
1,1,3,14,2,27,3,1,Average
4,7,0,38,0,48,0,0,Excellent
7,13,4,38,4,48,4,4,Below Average
0,0,2,32,1,37,1,4,Below Average
1,1,2,14,2,27,3,3,Average
7,5,4,0,4,9,4,4,Below Average
3,8,2,11,2,34,2,2,Good
7,8,4,11,4,31,3,3,Below Average
0,13,3,0,3,37,3,4,Below Average
3,8,3,11,3,34,3,3,Average
4,4,2,38,2,48,2,3,Average
7,13,3,0,4,37,4,4,Below Average
7,8,4,11,4,34,4,3,Below Average
7,5,5,0,5,37,5,5,Below Average
7,8,5,11,5,31,5,5,Below Average
7,8,3,11,3,31,4,2,Below Average
5,13,2,19,2,48,2,3,Average
2,8,3,11,1,31,1,2,Average
0,7,3,9,2,3,1,3,Average
5,7,2,19,3,48,1,3,Average
5,13,1,19,2,48,2,4,Below Average
7,8,3,11,3,31,4,5,Below Average
5,13,2,19,3,48,3,3,Average
2,8,3,11,3,31,3,2,Average
5,13,1,19,0,48,2,3,Average
7,5,4,9,3,4,3,3,Below Average
7,8,4,11,2,31,3,5,Below Average
2,8,2,11,2,31,2,2,Good
7,13,5,19,5,48,5,5,Below Average
5,13,3,19,3,48,3,3,Average
4,13,3,38,3,48,3,4,Below Average
7,8,3,11,4,31,4,5,Below Average
1,1,2,14,2,27,1,4,Below Average
3,8,2,11,2,34,2,3,Average
7,8,2,11,3,34,4,2,Below Average
0,5,1,9,0,4,1,5,Below Average
5,13,3,19,2,48,3,4,Below Average
0,9,3,4,3,37,2,4,Below Average
7,8,5,11,5,31,5,5,Below Average
7,13,4,38,5,48,3,5,Below Average
2,8,2,11,1,31,2,5,Below Average
2,8,1,11,2,31,1,3,Average
1,1,2,14,2,27,2,4,Below Average
3,8,3,11,3,34,3,3,Average
3,8,2,11,3,34,2,2,Average
5,13,2,19,2,48,2,3,Average
1,1,3,14,3,27,3,3,Average
3,8,1,11,0,34,2,2,Good
3,8,2,11,2,34,2,3,Average
4,5,3,38,3,48,3,4,Below Average
2,8,3,11,3,31,3,3,Average
5,7,3,19,2,48,2,2,Average
7,13,3,19,3,48,4,3,Below Average
0,7,2,5,3,9,3,3,Average
5,7,2,19,2,48,1,0,Good
5,13,3,19,2,48,2,3,Average
5,13,3,19,3,48,3,2,Average
2,8,2,11,1,31,2,4,Below Average
7,3,5,4,5,37,5,5,Below Average
2,8,2,11,2,31,2,3,Average
7,8,5,11,5,34,5,5,Below Average
7,8,4,11,4,31,4,5,Below Average
5,5,1,19,1,48,2,1,Good
3,8,2,11,1,34,2,3,Average
7,8,4,11,4,31,4,3,Below Average
7,8,5,11,5,34,5,5,Below Average
2,8,2,11,2,31,2,2,Good
5,7,3,19,3,48,3,2,Average
5,13,3,19,3,48,3,3,Average
1,1,2,14,2,27,2,4,Below Average
7,13,5,19,5,48,5,5,Below Average
4,5,1,38,2,48,2,0,Good
3,8,2,11,2,34,2,2,Good
5,7,3,19,3,48,3,4,Below Average
4,7,3,38,2,48,3,2,Average
7,8,3,11,4,34,3,1,Below Average
2,8,2,11,2,31,1,4,Below Average
7,4,5,28,5,37,5,5,Below Average
2,8,2,11,3,31,3,5,Below Average
7,8,2,11,3,31,4,2,Below Average
7,13,4,38,3,48,3,3,Below Average
7,8,4,11,4,31,3,1,Below Average
7,8,5,11,5,31,5,5,Below Average
4,13,3,38,3,48,3,2,Average
5,13,2,19,2,48,1,3,Average
0,7,2,5,2,9,2,3,Average
4,7,3,38,3,48,3,4,Below Average
7,1,3,14,2,27,4,2,Below Average
5,13,1,19,0,48,1,2,Good
1,1,3,14,3,27,3,2,Average
5,13,2,19,2,48,3,1,Average
7,13,4,38,3,48,3,3,Below Average
5,13,3,19,3,48,3,3,Average
5,13,1,19,2,48,2,3,Average
7,13,3,19,3,48,4,3,Below Average
7,9,4,3,2,4,4,3,Below Average
4,7,2,38,3,48,1,3,Average
3,8,3,11,3,34,3,1,Average
7,8,4,31,4,7,3,5,Below Average
1,1,2,14,2,27,3,2,Average
7,1,5,14,5,27,5,5,Below Average
2,8,3,11,2,31,3,2,Average
4,13,3,38,3,48,3,4,Below Average
4,13,3,38,3,48,3,3,Average
5,7,2,19,0,48,1,2,Good
7,8,2,11,2,34,4,3,Below Average
7,1,4,14,3,27,4,1,Below Average
7,8,4,11,3,31,4,3,Below Average
3,8,3,11,3,34,3,4,Below Average
7,8,4,11,3,31,4,5,Below Average
5,13,2,19,2,48,3,3,Average
7,8,4,11,4,34,3,0,Below Average
5,7,3,19,3,48,1,3,Average
3,8,3,11,2,34,3,2,Average
5,6,1,19,2,48,3,3,Average
7,1,4,14,3,27,4,3,Below Average
0,5,3,4,3,37,2,3,Average
2,8,2,11,2,31,2,2,Good
5,7,3,19,3,48,3,4,Below Average
5,13,2,19,1,48,3,3,Average
7,13,4,38,3,48,4,4,Below Average
7,8,3,11,4,31,4,4,Below Average
7,7,5,38,5,48,5,5,Below Average
7,13,3,19,3,48,4,4,Below Average
3,8,3,11,3,34,2,2,Average
4,7,2,38,2,48,3,4,Below Average
7,7,5,19,5,48,5,5,Below Average
7,1,5,14,5,27,5,5,Below Average
3,8,0,11,0,34,2,3,Average
5,5,0,19,2,48,2,3,Average
7,7,5,38,5,48,5,5,Below Average
2,8,3,11,2,31,1,4,Below Average
2,8,2,11,2,31,2,5,Below Average
7,7,5,19,5,48,5,5,Below Average
2,8,2,11,3,31,3,0,Average
7,8,3,11,4,31,4,3,Below Average
2,8,2,11,2,31,2,2,Good
4,13,3,38,3,48,3,3,Average
2,8,3,11,3,31,3,3,Average
5,13,2,19,2,48,3,3,Average
3,8,2,11,3,34,3,2,Average
7,8,3,11,3,31,4,5,Below Average
7,13,5,38,5,48,5,5,Below Average
3,8,3,11,2,34,3,0,Average
5,13,1,19,2,48,2,3,Average
7,8,4,11,4,34,4,5,Below Average
7,3,5,4,5,37,5,5,Below Average
7,8,3,11,3,31,4,4,Below Average
7,5,5,0,5,37,5,5,Below Average
1,7,2,1,2,27,2,3,Average
7,5,5,38,5,48,5,5,Below Average
2,8,1,11,1,31,0,2,Good
5,13,2,19,1,48,1,2,Good
5,4,2,19,3,48,3,3,Average
7,5,5,0,5,9,5,5,Below Average
0,5,0,0,1,9,0,2,Good
0,0,2,21,2,37,1,3,Average
2,8,3,11,2,31,2,3,Average
7,8,4,11,4,34,4,1,Below Average
3,8,3,11,3,34,3,3,Average
0,9,3,4,2,28,0,3,Average
5,13,2,19,1,48,1,0,Good
3,8,3,11,3,34,2,3,Average
7,9,3,4,4,37,3,3,Below Average
7,8,5,11,5,34,5,5,Below Average
7,8,4,11,3,31,3,3,Below Average
7,8,4,11,4,31,4,3,Below Average
2,8,2,11,2,31,1,2,Good
7,8,5,11,5,34,5,5,Below Average
3,8,2,11,3,34,3,1,Average
7,8,4,11,3,31,4,3,Below Average
1,7,3,14,2,27,3,5,Below Average
0,5,3,4,3,37,2,4,Below Average
7,0,5,3,5,37,5,5,Below Average
1,1,1,14,2,27,2,2,Good
3,8,2,11,1,34,3,1,Average
3,8,3,11,2,34,2,2,Average
7,13,5,19,5,48,5,5,Below Average
3,11,3,13,3,34,3,4,Below Average
0,5,2,0,2,9,1,3,Average
3,8,3,11,2,34,3,2,Average
3,8,3,11,3,34,3,3,Average
0,5,3,4,2,37,2,3,Average
2,8,3,11,2,31,2,2,Average
3,8,3,11,3,34,3,2,Average
6,8,3,31,3,7,2,3,Average
2,8,3,11,3,31,3,2,Average
3,8,2,11,2,34,3,2,Average
0,9,2,4,1,28,2,3,Average
1,1,0,14,1,27,0,5,Below Average
7,8,4,11,4,34,3,3,Below Average
3,8,3,11,2,34,3,2,Average
1,1,2,14,2,27,1,3,Average
0,0,2,32,0,37,1,4,Below Average
7,9,5,4,5,37,5,5,Below Average
3,8,3,11,3,34,3,3,Average
7,13,5,19,5,48,5,5,Below Average
3,8,3,11,3,34,3,2,Average
7,3,3,4,3,37,4,3,Below Average
0,4,2,32,3,37,1,4,Below Average
7,7,5,19,5,48,5,5,Below Average
7,8,5,11,5,34,5,5,Below Average
0,4,1,28,0,37,0,3,Average
7,6,5,19,5,48,5,5,Below Average
7,8,3,11,2,34,4,5,Below Average
7,11,4,13,3,34,4,0,Below Average
7,5,5,9,2,4,5,5,Below Average
7,0,5,9,5,37,5,5,Below Average
0,5,2,0,1,9,2,2,Good
2,8,3,11,2,31,2,2,Average
3,8,2,11,1,34,2,2,Good
7,1,3,14,3,27,4,2,Below Average
0,0,3,3,2,37,2,4,Below Average
7,0,5,9,5,37,5,5,Below Average
0,0,2,9,2,37,1,5,Below Average
7,1,4,14,4,27,4,4,Below Average
0,5,1,4,0,37,1,2,Good
0,0,1,9,1,3,0,3,Average
3,8,2,11,3,34,2,1,Average
1,1,3,14,2,27,3,2,Average
0,0,2,3,1,37,2,1,Good
5,13,2,19,3,48,1,3,Average
2,8,2,11,1,31,1,2,Good
1,1,3,14,2,27,3,3,Average
1,1,3,14,1,27,1,2,Average
7,8,5,11,5,34,5,5,Below Average
0,0,2,9,1,37,1,3,Average
7,11,4,13,3,34,3,3,Below Average
4,4,3,38,3,48,3,3,Average
5,13,2,19,2,48,3,4,Below Average
7,1,3,14,3,27,4,3,Below Average
0,0,2,9,3,21,2,4,Below Average
7,8,4,11,3,34,2,3,Below Average
7,8,4,11,3,34,4,1,Below Average
7,13,5,19,5,48,5,5,Below Average
0,0,2,9,1,37,1,3,Average
1,1,1,14,2,27,2,3,Average
4,4,2,38,3,48,3,3,Average
5,13,2,19,1,48,2,3,Average
3,8,3,11,2,34,3,3,Average
7,8,4,11,3,34,3,2,Below Average
3,8,3,11,3,34,3,3,Average
2,8,3,11,3,31,3,4,Below Average
5,13,2,19,2,48,2,3,Average
7,8,4,11,4,34,4,3,Below Average
7,6,5,19,5,48,5,5,Below Average
7,9,5,6,5,4,5,5,Below Average
3,8,3,11,2,34,2,2,Average
2,8,2,11,3,31,1,2,Average
1,1,0,14,2,27,0,3,Average
7,1,3,14,3,27,4,4,Below Average
7,8,5,11,5,34,5,5,Below Average
0,0,3,9,2,37,1,4,Below Average
7,8,4,11,3,34,4,2,Below Average
3,8,3,11,3,34,2,2,Average
0,5,1,0,2,9,1,4,Below Average
5,13,2,19,3,48,3,3,Average
7,13,5,19,5,48,5,5,Below Average
7,8,5,11,5,34,5,5,Below Average
3,8,2,11,2,34,2,2,Good
2,8,2,11,2,31,2,1,Good
0,0,2,9,2,37,1,3,Average
7,8,4,11,4,34,4,4,Below Average
1,1,0,14,1,27,1,3,Average
7,8,4,11,3,34,4,1,Below Average
5,7,3,19,3,48,3,4,Below Average
5,13,2,19,2,48,3,3,Average
7,4,4,25,4,37,4,4,Below Average
3,8,3,11,2,34,2,2,Average
7,4,2,19,4,48,3,4,Below Average
5,6,2,19,3,48,3,3,Average
3,8,3,11,2,34,2,3,Average
7,8,4,11,2,31,3,5,Below Average
7,1,5,14,5,27,5,5,Below Average
7,11,4,13,2,34,3,4,Below Average
3,8,3,11,2,34,3,3,Average
0,5,1,0,1,9,1,3,Average
1,1,1,14,2,27,0,3,Average
7,8,3,11,2,34,4,3,Below Average
1,1,0,14,1,27,2,3,Average
3,8,3,11,3,34,3,2,Average
7,8,3,11,3,34,4,3,Below Average
0,0,3,21,2,37,2,4,Below Average
0,9,2,4,0,37,1,4,Below Average
1,1,2,14,2,27,3,5,Below Average
5,13,2,19,2,48,2,4,Below Average
0,0,1,21,1,37,1,4,Below Average
3,8,2,11,2,34,2,5,Below Average
3,8,3,11,3,34,2,3,Average
7,8,4,11,4,34,4,3,Below Average
1,1,0,14,1,27,1,5,Below Average
1,1,3,14,3,27,2,4,Below Average
1,1,1,14,2,27,1,2,Good
1,1,2,14,2,27,2,3,Average
1,1,1,14,1,27,1,0,Good
1,1,0,14,1,27,0,2,Good
1,1,2,14,2,27,2,3,Average
7,1,5,14,5,27,5,5,Below Average
2,8,2,11,3,31,3,3,Average
2,8,2,11,2,31,1,1,Good
5,4,3,19,3,48,3,3,Average
0,0,1,9,1,37,1,2,Good
2,8,3,11,3,31,3,4,Below Average
7,8,3,11,2,34,4,0,Below Average
0,0,1,9,1,37,0,4,Below Average
3,8,3,11,3,34,3,3,Average
3,8,3,11,3,34,3,3,Average
7,8,3,11,3,34,4,2,Below Average
5,7,2,19,3,48,3,1,Average
7,8,4,11,3,34,4,3,Below Average
7,8,4,11,3,34,4,3,Below Average
1,1,2,14,2,27,3,3,Average
