Stream,Personality,Academic Performance,Career
2,3,2,Technical Support Representative
2,3,3,Technical Support Representative
2,4,2,Technical Support Representative
2,4,3,Technical Support Representative
5,3,1,Technical Support Scientist
4,1,2,Technical Support Specialist
4,1,3,Technical Support Specialist
4,3,2,Technical Support Specialist
4,3,3,Technical Support Specialist
5,3,2,Technical Support Specialist
4,2,2,Technical Support Specialist
4,2,3,Technical Support Specialist
5,2,2,Technical Support Specialist
4,4,3,Technical Support Specialist
2,0,1,Technical Support Specialist
3,2,2,Veterinarian
3,4,3,Veterinary Assistant
3,0,3,Veterinary Assistant
5,1,2,Veterinary Technician
3,1,3,Veterinary Technician
5,3,2,Veterinary Technician
3,3,3,Veterinary technician
5,2,2,Veterinary Technician
3,2,3,Veterinary Technician
3,4,3,Veterinary Technician
5,0,2,Veterinary Technician
5,0,3,Veterinary technician
5,1,0,Veterinary Technologist/Technician
4,2,2,Video Producer
4,2,3,Video Producer
4,4,2,Video Producer
4,4,3,Video Producer
4,2,0,Virtual Reality Engineer
5,4,2,Volunteer Coordinator
1,4,3,Waiter/Waitress
1,2,3,Waiter/Waitress 
1,0,3,Warehouse Worker 
3,3,0,Water Resource Manager
4,1,0,Water Resources Engineer
4,1,1,Water Resources Engineer
4,3,0,Water Resources Engineer
4,3,1,Water Resources Engineer
4,4,0,Water Resources Engineer
4,0,0,Water Resources Engineer
4,0,1,Water Resources Engineer
5,3,1,Water Treatment Engineer
4,2,2,Web Designer
4,2,3,Web Designer
4,4,2,Web Designer
4,4,3,Web Designer
4,1,3,Welder
4,3,2,Welder
4,3,3,Welder
4,2,3,Welder
4,4,3,Welder
4,0,2,Welder
4,0,3,Welder
5,4,2,Wellness Coach
3,2,3,Wilderness Guide
3,1,1,Wildlife biologist
3,1,2,Wildlife Biologist
5,3,2,Wildlife Biologist
3,3,0,Wildlife Biologist
3,3,1,Wildlife Biologist
3,3,2,Wildlife Biologist
5,2,2,Wildlife Biologist
3,2,0,Wildlife Biologist
3,2,2,Wildlife Biologist
3,2,3,Wildlife Biologist
3,4,3,Wildlife Biologist
5,0,2,Wildlife Biologist
3,0,1,Wildlife biologist
3,2,3,Wildlife Law Enforcement Officer
3,4,3,Wildlife Law Enforcement Officer
3,2,3,Wildlife Photographer
3,4,3,Wildlife Photographer
3,0,3,Wildlife Rehabilitation Technician
3,1,3,Wildlife Rehabilitator
3,2,3,Wildlife Rehabilitator
3,4,3,Wildlife Rehabilitator
3,3,3,Wildlife technician
3,2,3,Zoo Educator
3,2,2,Zookeeper
3,2,3,Zookeeper
3,4,3,Zookeeper
3,3,3,Zoological park technician
3,4,3,Zoological Registrar
5,1,2,Zoologist
3,1,0,Zoologist
3,1,1,Zoologist
3,1,2,Zoologist
5,3,2,Zoologist
3,3,1,Zoologist
3,3,2,Zoologist
